# Run on Property Tycoon Property Tycoon Alpha Test 25.03.2025
# abridged game Hard AI mode 180 minutes game play log 
# 4 ai players and 1 human player but the human player give up after game start 
# the game run without human players after first round
# 3 ai players bankrupt 20 min
# the game play is live on YouTube, watch it on URL https://youtube.com/live/5fG-oKPNKJU
# 29/03/2025

2025-03-29 18:45:25,762 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:25,762 - INFO - Current mood: -0.3
2025-03-29 18:45:25,762 - INFO - Lap count for ai-Bot 4: 26
2025-03-29 18:45:25,762 - INFO - Player.move: ai-Bot 4 from 32 to 34 (2 steps)
2025-03-29 18:45:25,762 - INFO - Generated move path for ai-Bot 4: [33, 34]
2025-03-29 18:45:25,762 - INFO - Player.start_move: ai-Bot 4 from 32 to 34 via path [33, 34]
2025-03-29 18:45:25,762 - INFO - Starting animation for ai-Bot 4 to move 2 spaces from 32 to 34
2025-03-29 18:45:25,762 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:25,823 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:45:25,823 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:45:25,823 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:45:25,823 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:25,823 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:25,823 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:25,823 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:25,823 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:45:25,823 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:25,823 - INFO - Current mood: -0.3
2025-03-29 18:45:25,823 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:25,848 - INFO - Final state: ROLL
2025-03-29 18:45:25,848 - INFO - === End Dice Roll Debug ===
2025-03-29 18:45:26,019 - DEBUG - Current game state: ROLL
2025-03-29 18:45:26,780 - INFO - === Dice Roll Debug ===
2025-03-29 18:45:26,780 - INFO - Dice roll: (1, 1) (Total: 2)
2025-03-29 18:45:26,780 - INFO - Current player: ai-Bot 4
2025-03-29 18:45:26,780 - INFO - Current position: 34
2025-03-29 18:45:26,780 - INFO - Landing on position: 34
2025-03-29 18:45:26,780 - INFO - Player landed on Pot Luck space 34
2025-03-29 18:45:26,780 - INFO - [GAME] Advance to Han Xin Gardens
2025-03-29 18:45:26,780 - INFO - Showing card popup: POT_LUCK - Advance to Han Xin Gardens
2025-03-29 18:45:26,780 - INFO - [GAME] Collected £200 for passing GO
2025-03-29 18:45:26,780 - INFO - Player.start_move: ai-Bot 4 from 34 to 25 via path [25]
2025-03-29 18:45:26,780 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:26,793 - INFO - Money synchronized for ai-Bot 4: 1984 -> 2184
2025-03-29 18:45:26,832 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:26,884 - INFO - Not a property space or already processed by card handling
2025-03-29 18:45:26,909 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:26,909 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:26,909 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:26,909 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:26,909 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:45:26,910 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:26,910 - INFO - Current mood: -0.3
2025-03-29 18:45:26,910 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:26,935 - INFO - Processing message: Advance to Han Xin Gardens
2025-03-29 18:45:26,936 - INFO - Processing message: Collected £200 for passing GO
2025-03-29 18:45:26,936 - INFO - Final state: ROLL
2025-03-29 18:45:26,936 - INFO - === End Dice Roll Debug ===
2025-03-29 18:45:26,985 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 18:45:27,484 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:27,485 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:27,485 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:27,485 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:27,485 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:45:27,485 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:27,485 - INFO - Current mood: -0.3
2025-03-29 18:45:27,485 - INFO - Lap count for ai-Bot 4: 27
2025-03-29 18:45:27,485 - INFO - [GAME] ai-Bot 4 paid £28 rent to ai-Bot 2
2025-03-29 18:45:27,485 - INFO - Showing rent popup: ai-Bot 4 paid £28 to ai-Bot 2
2025-03-29 18:45:27,485 - INFO - Processing message: ai-Bot 4 paid £28 rent to ai-Bot 2
2025-03-29 18:45:27,485 - INFO - Player.move: ai-Bot 4 from 25 to 35 (10 steps)
2025-03-29 18:45:27,485 - INFO - Generated move path for ai-Bot 4: [26, 27, 28, 29, 30, 31, 32, 33, 34, 35]
2025-03-29 18:45:27,485 - INFO - Player.start_move: ai-Bot 4 from 25 to 35 via path [26, 27, 28, 29, 30, 31, 32, 33, 34, 35]
2025-03-29 18:45:27,485 - INFO - Starting animation for ai-Bot 4 to move 10 spaces from 25 to 35
2025-03-29 18:45:27,485 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:27,498 - INFO - Money synchronized for ai-Bot 2: 2284 -> 2312
2025-03-29 18:45:27,498 - INFO - Money synchronized for ai-Bot 4: 2184 -> 2356
2025-03-29 18:45:28,024 - DEBUG - Current game state: ROLL
2025-03-29 18:45:28,513 - INFO - === Dice Roll Debug ===
2025-03-29 18:45:28,513 - INFO - Dice roll: (5, 5) (Total: 10)
2025-03-29 18:45:28,513 - INFO - Current player: ai-Bot 4
2025-03-29 18:45:28,513 - INFO - Current position: 35
2025-03-29 18:45:28,513 - INFO - Landing on position: 35
2025-03-29 18:45:28,514 - INFO - Landed on property: Ibis Close
2025-03-29 18:45:28,514 - INFO - Property owner: ai-Bot 2
2025-03-29 18:45:28,514 - INFO - Property already owned or not purchasable
2025-03-29 18:45:28,536 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 18:45:29,044 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:29,045 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:29,045 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:29,045 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:29,045 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:45:29,045 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:29,045 - INFO - Current mood: -0.3
2025-03-29 18:45:29,045 - INFO - Lap count for ai-Bot 4: 28
2025-03-29 18:45:29,045 - INFO - ai-Bot 4 collected £200 for passing GO
2025-03-29 18:45:29,045 - INFO - [GAME] ai-Bot 4 paid £2 rent to ai-Bot 1
2025-03-29 18:45:29,045 - INFO - Showing rent popup: ai-Bot 4 paid £2 to ai-Bot 1
2025-03-29 18:45:29,045 - INFO - Processing message: ai-Bot 4 paid £2 rent to ai-Bot 1
2025-03-29 18:45:29,045 - INFO - Player.move: ai-Bot 4 from 35 to 2 (7 steps)
2025-03-29 18:45:29,045 - INFO - Generated move path for ai-Bot 4: [36, 37, 38, 39, 40, 1, 2]
2025-03-29 18:45:29,045 - INFO - Player.start_move: ai-Bot 4 from 35 to 2 via path [36, 37, 38, 39, 40, 1, 2]
2025-03-29 18:45:29,045 - INFO - Starting animation for ai-Bot 4 to move 7 spaces from 35 to 2
2025-03-29 18:45:29,045 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:29,058 - INFO - Money synchronized for ai-Bot 1: 1990 -> 1992
2025-03-29 18:45:29,058 - INFO - Money synchronized for ai-Bot 4: 2356 -> 2554
2025-03-29 18:45:29,102 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:45:29,102 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:45:29,102 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:45:29,102 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:29,102 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:29,102 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:29,102 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:29,102 - INFO - Current player: ai-Bot 1 (AI: True)
2025-03-29 18:45:29,102 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:29,102 - INFO - Current mood: -0.3
2025-03-29 18:45:29,102 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:29,129 - INFO - Final state: ROLL
2025-03-29 18:45:29,129 - INFO - === End Dice Roll Debug ===
2025-03-29 18:45:29,440 - DEBUG - Current game state: ROLL
2025-03-29 18:45:29,453 - INFO - Money synchronized for ai-Bot 4: 2554 -> 2754
2025-03-29 18:45:30,066 - INFO - === Dice Roll Debug ===
2025-03-29 18:45:30,066 - INFO - Dice roll: (3, 4) (Total: 7)
2025-03-29 18:45:30,066 - INFO - Current player: ai-Bot 1
2025-03-29 18:45:30,066 - INFO - Current position: 10
2025-03-29 18:45:30,066 - INFO - Landing on position: 10
2025-03-29 18:45:30,066 - INFO - Landed on property: Granger Drive
2025-03-29 18:45:30,066 - INFO - Property owner: ai-Bot 4
2025-03-29 18:45:30,066 - INFO - Property already owned or not purchasable
2025-03-29 18:45:30,089 - INFO - Player ai-Bot 1 is an AI - automatically triggering their turn
2025-03-29 18:45:30,588 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:30,589 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:30,589 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:30,589 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:30,589 - INFO - Current player: ai-Bot 1 (AI: True)
2025-03-29 18:45:30,589 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:30,589 - INFO - Current mood: -0.3
2025-03-29 18:45:30,589 - INFO - Lap count for ai-Bot 1: 18
2025-03-29 18:45:30,589 - INFO - Player.move: ai-Bot 1 from 10 to 17 (7 steps)
2025-03-29 18:45:30,589 - INFO - Generated move path for ai-Bot 1: [11, 12, 13, 14, 15, 16, 17]
2025-03-29 18:45:30,589 - INFO - Player.start_move: ai-Bot 1 from 10 to 17 via path [11, 12, 13, 14, 15, 16, 17]
2025-03-29 18:45:30,589 - INFO - Starting animation for ai-Bot 1 to move 7 spaces from 10 to 17
2025-03-29 18:45:30,589 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:30,656 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:45:30,656 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:45:30,656 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:45:30,656 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:30,656 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:30,656 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:30,656 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:30,656 - INFO - Current player: ai-Bot 2 (AI: True)
2025-03-29 18:45:30,656 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:30,656 - INFO - Current mood: -0.3
2025-03-29 18:45:30,656 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:30,683 - INFO - Final state: ROLL
2025-03-29 18:45:30,683 - INFO - === End Dice Roll Debug ===
2025-03-29 18:45:31,003 - DEBUG - Current game state: ROLL
2025-03-29 18:45:31,592 - INFO - === Dice Roll Debug ===
2025-03-29 18:45:31,593 - INFO - Dice roll: (3, 4) (Total: 7)
2025-03-29 18:45:31,593 - INFO - Current player: ai-Bot 2
2025-03-29 18:45:31,593 - INFO - Current position: 8
2025-03-29 18:45:31,593 - INFO - Landing on position: 8
2025-03-29 18:45:31,593 - INFO - Player landed on Opportunity Knocks space 8
2025-03-29 18:45:31,593 - INFO - [GAME] You are assessed for repairs, £25/house, £100/hotel
2025-03-29 18:45:31,593 - INFO - Showing card popup: OPPORTUNITY_KNOCKS - You are assessed for repairs, £25/house, £100/hotel
2025-03-29 18:45:31,593 - INFO - [GAME] ai-Bot 2 has no houses or hotels - no repair costs
2025-03-29 18:45:31,593 - INFO - Updating player money from 2312 to 2312
2025-03-29 18:45:31,593 - INFO - Not a property space or already processed by card handling
2025-03-29 18:45:31,615 - INFO - Player ai-Bot 2 is an AI - automatically triggering their turn
2025-03-29 18:45:32,115 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:32,115 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:32,115 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:32,115 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:32,115 - INFO - Current player: ai-Bot 2 (AI: True)
2025-03-29 18:45:32,115 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:32,115 - INFO - Current mood: -0.3
2025-03-29 18:45:32,115 - INFO - Lap count for ai-Bot 2: 21
2025-03-29 18:45:32,115 - INFO - [GAME] ai-Bot 2 paid £10 rent to ai-Bot 4
2025-03-29 18:45:32,115 - INFO - Showing rent popup: ai-Bot 2 paid £10 to ai-Bot 4
2025-03-29 18:45:32,115 - INFO - Processing message: You are assessed for repairs, £25/house, £100/hotel
2025-03-29 18:45:32,115 - INFO - Processing message: ai-Bot 2 has no houses or hotels - no repair costs
2025-03-29 18:45:32,115 - INFO - Processing message: ai-Bot 2 paid £10 rent to ai-Bot 4
2025-03-29 18:45:32,116 - INFO - Player.move: ai-Bot 2 from 8 to 14 (6 steps)
2025-03-29 18:45:32,116 - INFO - Generated move path for ai-Bot 2: [9, 10, 11, 12, 13, 14]
2025-03-29 18:45:32,116 - INFO - Player.start_move: ai-Bot 2 from 8 to 14 via path [9, 10, 11, 12, 13, 14]
2025-03-29 18:45:32,116 - INFO - Starting animation for ai-Bot 2 to move 6 spaces from 8 to 14
2025-03-29 18:45:32,116 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:32,139 - INFO - Money synchronized for ai-Bot 2: 2312 -> 2302
2025-03-29 18:45:32,140 - INFO - Money synchronized for ai-Bot 4: 2754 -> 2764
2025-03-29 18:45:32,204 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:32,204 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:32,204 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:32,204 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:32,204 - INFO - Current player: ai-Bot 2 (AI: True)
2025-03-29 18:45:32,204 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:32,204 - INFO - Current mood: -0.3
2025-03-29 18:45:32,204 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:32,233 - INFO - Final state: ROLL
2025-03-29 18:45:32,233 - INFO - === End Dice Roll Debug ===
2025-03-29 18:45:32,297 - WARNING - AI player turn timeout reached after 10.0 seconds
2025-03-29 18:45:32,297 - WARNING - Forcing AI player ai-Bot 2 to skip their turn due to timeout
2025-03-29 18:45:32,297 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 18:45:33,035 - DEBUG - Current game state: ROLL
2025-03-29 18:45:33,124 - INFO - === Dice Roll Debug ===
2025-03-29 18:45:33,124 - INFO - Dice roll: (3, 3) (Total: 6)
2025-03-29 18:45:33,124 - INFO - Current player: ai-Bot 3
2025-03-29 18:45:33,125 - INFO - Current position: 19
2025-03-29 18:45:33,125 - INFO - Landing on position: 19
2025-03-29 18:45:33,125 - INFO - Landed on property: Dunham Street
2025-03-29 18:45:33,125 - INFO - Property owner: ai-Bot 3
2025-03-29 18:45:33,125 - INFO - Property already owned or not purchasable
2025-03-29 18:45:33,147 - INFO - Player ai-Bot 3 is an AI - automatically triggering their turn
2025-03-29 18:45:33,647 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:33,648 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:33,648 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:33,648 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:33,648 - INFO - Current player: ai-Bot 3 (AI: True)
2025-03-29 18:45:33,648 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:33,648 - INFO - Current mood: -0.3
2025-03-29 18:45:33,648 - INFO - Lap count for ai-Bot 3: 20
2025-03-29 18:45:33,648 - INFO - [GAME] Would you like to buy Shatner Close for £260?
2025-03-29 18:45:33,648 - INFO - Processing message: Would you like to buy Shatner Close for £260?
2025-03-29 18:45:33,648 - INFO - Player.move: ai-Bot 3 from 19 to 27 (8 steps)
2025-03-29 18:45:33,648 - INFO - Generated move path for ai-Bot 3: [20, 21, 22, 23, 24, 25, 26, 27]
2025-03-29 18:45:33,648 - INFO - Player.start_move: ai-Bot 3 from 19 to 27 via path [20, 21, 22, 23, 24, 25, 26, 27]
2025-03-29 18:45:33,648 - INFO - Starting animation for ai-Bot 3 to move 8 spaces from 19 to 27
2025-03-29 18:45:33,648 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:33,703 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:45:33,703 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:45:33,703 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:45:33,703 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:33,703 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:33,703 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:33,703 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:33,703 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:45:33,703 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:33,703 - INFO - Current mood: -0.3
2025-03-29 18:45:33,703 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:33,731 - INFO - Final state: ROLL
2025-03-29 18:45:33,731 - INFO - === End Dice Roll Debug ===
2025-03-29 18:45:34,068 - DEBUG - Current game state: ROLL
2025-03-29 18:45:34,661 - INFO - === Dice Roll Debug ===
2025-03-29 18:45:34,661 - INFO - Dice roll: (2, 6) (Total: 8)
2025-03-29 18:45:34,661 - INFO - Current player: ai-Bot 4
2025-03-29 18:45:34,661 - INFO - Current position: 2
2025-03-29 18:45:34,661 - INFO - Landing on position: 2
2025-03-29 18:45:34,661 - INFO - Landed on property: The Old Creek
2025-03-29 18:45:34,661 - INFO - Property owner: ai-Bot 1
2025-03-29 18:45:34,661 - INFO - Property already owned or not purchasable
2025-03-29 18:45:34,684 - INFO - Player ai-Bot 4 is an AI - automatically triggering their turn
2025-03-29 18:45:35,184 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:35,184 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:35,184 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:35,184 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:35,184 - INFO - Current player: ai-Bot 4 (AI: True)
2025-03-29 18:45:35,184 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:35,184 - INFO - Current mood: -0.3
2025-03-29 18:45:35,184 - INFO - Lap count for ai-Bot 4: 29
2025-03-29 18:45:35,184 - INFO - [GAME] ai-Bot 4 paid £200 Income Tax
2025-03-29 18:45:35,184 - INFO - Showing tax popup: ai-Bot 4 paid £200 for Income Tax
2025-03-29 18:45:35,184 - INFO - Processing message: ai-Bot 4 paid £200 Income Tax
2025-03-29 18:45:35,184 - INFO - Player.move: ai-Bot 4 from 2 to 5 (3 steps)
2025-03-29 18:45:35,184 - INFO - Generated move path for ai-Bot 4: [3, 4, 5]
2025-03-29 18:45:35,184 - INFO - Player.start_move: ai-Bot 4 from 2 to 5 via path [3, 4, 5]
2025-03-29 18:45:35,184 - INFO - Starting animation for ai-Bot 4 to move 3 spaces from 2 to 5
2025-03-29 18:45:35,185 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:35,206 - INFO - Money synchronized for ai-Bot 4: 2764 -> 2564
2025-03-29 18:45:35,268 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:45:35,269 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:45:35,269 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:45:35,269 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:35,269 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:35,269 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:35,269 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:35,269 - INFO - Current player: ai-Bot 1 (AI: True)
2025-03-29 18:45:35,269 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:35,269 - INFO - Current mood: -0.3
2025-03-29 18:45:35,269 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:35,305 - INFO - Final state: ROLL
2025-03-29 18:45:35,306 - INFO - === End Dice Roll Debug ===
2025-03-29 18:45:35,543 - DEBUG - Current game state: ROLL
2025-03-29 18:45:36,201 - INFO - === Dice Roll Debug ===
2025-03-29 18:45:36,201 - INFO - Dice roll: (2, 1) (Total: 3)
2025-03-29 18:45:36,201 - INFO - Current player: ai-Bot 1
2025-03-29 18:45:36,201 - INFO - Current position: 17
2025-03-29 18:45:36,201 - INFO - Landing on position: 17
2025-03-29 18:45:36,201 - INFO - Landed on property: Bishop Drive
2025-03-29 18:45:36,201 - INFO - Property owner: ai-Bot 1
2025-03-29 18:45:36,201 - INFO - Property already owned or not purchasable
2025-03-29 18:45:36,223 - INFO - Player ai-Bot 1 is an AI - automatically triggering their turn
2025-03-29 18:45:36,723 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:36,723 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:36,723 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:36,723 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:36,723 - INFO - Current player: ai-Bot 1 (AI: True)
2025-03-29 18:45:36,723 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:36,723 - INFO - Current mood: -0.3
2025-03-29 18:45:36,723 - INFO - Lap count for ai-Bot 1: 19
2025-03-29 18:45:36,723 - INFO - [GAME] ai-Bot 1 paid £18 rent to ai-Bot 4
2025-03-29 18:45:36,723 - INFO - Showing rent popup: ai-Bot 1 paid £18 to ai-Bot 4
2025-03-29 18:45:36,723 - INFO - Processing message: ai-Bot 1 paid £18 rent to ai-Bot 4
2025-03-29 18:45:36,724 - INFO - Player.move: ai-Bot 1 from 17 to 24 (7 steps)
2025-03-29 18:45:36,724 - INFO - Generated move path for ai-Bot 1: [18, 19, 20, 21, 22, 23, 24]
2025-03-29 18:45:36,724 - INFO - Player.start_move: ai-Bot 1 from 17 to 24 via path [18, 19, 20, 21, 22, 23, 24]
2025-03-29 18:45:36,724 - INFO - Starting animation for ai-Bot 1 to move 7 spaces from 17 to 24
2025-03-29 18:45:36,724 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:36,745 - INFO - Money synchronized for ai-Bot 1: 1992 -> 1974
2025-03-29 18:45:36,745 - INFO - Money synchronized for ai-Bot 4: 2564 -> 2582
2025-03-29 18:45:36,799 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:45:36,800 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:45:36,800 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:45:36,800 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:36,800 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:36,800 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:36,800 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:36,800 - INFO - Current player: ai-Bot 2 (AI: True)
2025-03-29 18:45:36,800 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:36,800 - INFO - Current mood: -0.3
2025-03-29 18:45:36,800 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:36,828 - INFO - Final state: ROLL
2025-03-29 18:45:36,828 - INFO - === End Dice Roll Debug ===
2025-03-29 18:45:37,140 - DEBUG - Current game state: ROLL
2025-03-29 18:45:37,732 - INFO - === Dice Roll Debug ===
2025-03-29 18:45:37,732 - INFO - Dice roll: (4, 3) (Total: 7)
2025-03-29 18:45:37,732 - INFO - Current player: ai-Bot 2
2025-03-29 18:45:37,732 - INFO - Current position: 14
2025-03-29 18:45:37,732 - INFO - Landing on position: 14
2025-03-29 18:45:37,732 - INFO - Landed on property: Wookie Hole
2025-03-29 18:45:37,732 - INFO - Property owner: ai-Bot 4
2025-03-29 18:45:37,732 - INFO - Property already owned or not purchasable
2025-03-29 18:45:37,755 - INFO - Player ai-Bot 2 is an AI - automatically triggering their turn
2025-03-29 18:45:38,255 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:38,255 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:38,255 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:38,255 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:38,255 - INFO - Current player: ai-Bot 2 (AI: True)
2025-03-29 18:45:38,255 - INFO - AI type: HardAIPlayer
2025-03-29 18:45:38,255 - INFO - Current mood: -0.3
2025-03-29 18:45:38,255 - INFO - Lap count for ai-Bot 2: 22
2025-03-29 18:45:38,255 - INFO - Player.move: ai-Bot 2 from 14 to 20 (6 steps)
2025-03-29 18:45:38,255 - INFO - Generated move path for ai-Bot 2: [15, 16, 17, 18, 19, 20]
2025-03-29 18:45:38,255 - INFO - Player.start_move: ai-Bot 2 from 14 to 20 via path [15, 16, 17, 18, 19, 20]
2025-03-29 18:45:38,255 - INFO - Starting animation for ai-Bot 2 to move 6 spaces from 14 to 20
2025-03-29 18:45:38,255 - INFO - Animations in progress, delaying game state progression
2025-03-29 18:45:38,313 - INFO - === HARD AI Development Strategy Debug ===
2025-03-29 18:45:38,314 - INFO - DEBUG: Hard AI evaluating development strategy
2025-03-29 18:45:38,314 - INFO - DEBUG: Current mood modifier: 0.0
2025-03-29 18:45:38,314 - INFO - Hiding emotion UI for ai-Bot 1 during AI turn
2025-03-29 18:45:38,314 - INFO - Hiding emotion UI for ai-Bot 2 during AI turn
2025-03-29 18:45:38,314 - INFO - Hiding emotion UI for ai-Bot 3 during AI turn
2025-03-29 18:45:38,314 - INFO - Hiding emotion UI for ai-Bot 4 during AI turn
2025-03-29 18:45:38,314 - INFO - Current player: ai-Bot 3 (AI: True)
